Reading data files.[    0.03]
              '17.508192'  V_FlowOut[IT,2050,fall,night,ethos,UPS_RNW_HYD,2050,ELC_HYD]
           '42435.459839'  V_FlowOut[IT,2050,fall,night,ethos,UPS_SUPPLY_COPPER,2050,Copper]
              '13.389436'  V_FlowOut[IT,2050,fall,noon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
               '5.836064'  V_FlowOut[IT,2050,fall,noon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '28.444500'  V_FlowOut[IT,2050,fall,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '47.670000'  V_FlowOut[IT,2050,fall,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '31500.000000'  V_FlowOut[IT,2050,fall,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '28.488162'  V_FlowOut[IT,2050,fall,noon,ethos,UPS_IMP_H2,2050,ELC_H2]
              '52.675000'  V_FlowOut[IT,2050,fall,noon,ethos,UPS_IMP_NGA,2050,ELC_NGA]
               '5.836064'  V_FlowOut[IT,2050,fall,noon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
            '6588.031378'  V_FlowOut[IT,2050,fall,noon,ethos,UPS_SUPPLY_MANGANESE,2050,Manganese]
              '22.487256'  V_FlowOut[IT,2050,spring,afternoon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '16.595844'  V_FlowOut[IT,2050,spring,afternoon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '56.256900'  V_FlowOut[IT,2050,spring,afternoon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowOut[IT,2050,spring,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '62300.000000'  V_FlowOut[IT,2050,spring,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '47.845227'  V_FlowOut[IT,2050,spring,afternoon,ethos,H2_GEN,2050,ELC_H2]
             '104.179444'  V_FlowOut[IT,2050,spring,afternoon,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '16.595844'  V_FlowOut[IT,2050,spring,afternoon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '22.487256'  V_FlowOut[IT,2050,spring,morning,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '16.595844'  V_FlowOut[IT,2050,spring,morning,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '56.256900'  V_FlowOut[IT,2050,spring,morning,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowOut[IT,2050,spring,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '62300.000000'  V_FlowOut[IT,2050,spring,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '47.845227'  V_FlowOut[IT,2050,spring,morning,ethos,UPS_IMP_H2,2050,ELC_H2]
             '104.179444'  V_FlowOut[IT,2050,spring,morning,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '16.595844'  V_FlowOut[IT,2050,spring,morning,ethos,UPS_RNW_HYD,2050,ELC_HYD]
             '164.106357'  V_FlowOut[IT,2050,spring,morning,ethos,UPS_SUPPLY_NIOBIUM,2050,Niobium]
              '17.782415'  V_FlowOut[IT,2050,spring,night,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '24.907085'  V_FlowOut[IT,2050,spring,night,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '84.430500'  V_FlowOut[IT,2050,spring,night,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '127.120000'  V_FlowOut[IT,2050,spring,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '93500.000000'  V_FlowOut[IT,2050,spring,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '37.834926'  V_FlowOut[IT,2050,spring,night,ethos,UPS_IMP_H2,2050,ELC_H2]
             '156.352778'  V_FlowOut[IT,2050,spring,night,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '24.907085'  V_FlowOut[IT,2050,spring,night,ethos,UPS_RNW_HYD,2050,ELC_HYD]
           '99524.758204'  V_FlowOut[IT,2050,spring,night,ethos,UPS_SUPPLY_ALUMINUM_BAUXITE,2050,Aluminum_bauxite]
              '11.185159'  V_FlowOut[IT,2050,spring,noon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
               '8.311241'  V_FlowOut[IT,2050,spring,noon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '28.173600'  V_FlowOut[IT,2050,spring,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '47.670000'  V_FlowOut[IT,2050,spring,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '31200.000000'  V_FlowOut[IT,2050,spring,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '23.798211'  V_FlowOut[IT,2050,spring,noon,ethos,UPS_IMP_H2,2050,ELC_H2]
              '52.173333'  V_FlowOut[IT,2050,spring,noon,ethos,UPS_IMP_NGA,2050,ELC_NGA]
               '8.311241'  V_FlowOut[IT,2050,spring,noon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '39.416936'  V_FlowOut[IT,2050,summer,afternoon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '14.924064'  V_FlowOut[IT,2050,summer,afternoon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '56.889000'  V_FlowOut[IT,2050,summer,afternoon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '111.230000'  V_FlowOut[IT,2050,summer,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '63000.000000'  V_FlowOut[IT,2050,summer,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '83.865820'  V_FlowOut[IT,2050,summer,afternoon,ethos,UPS_IMP_H2,2050,ELC_H2]
             '105.350000'  V_FlowOut[IT,2050,summer,afternoon,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '14.924064'  V_FlowOut[IT,2050,summer,afternoon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '39.416936'  V_FlowOut[IT,2050,summer,morning,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '14.924064'  V_FlowOut[IT,2050,summer,morning,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '56.889000'  V_FlowOut[IT,2050,summer,morning,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '111.230000'  V_FlowOut[IT,2050,summer,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '63000.000000'  V_FlowOut[IT,2050,summer,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '83.865820'  V_FlowOut[IT,2050,summer,morning,ethos,H2_GEN,2050,ELC_H2]
             '105.350000'  V_FlowOut[IT,2050,summer,morning,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '14.924064'  V_FlowOut[IT,2050,summer,morning,ethos,UPS_RNW_HYD,2050,ELC_HYD]
            '7182.868247'  V_FlowOut[IT,2050,summer,morning,ethos,UPS_SUPPLY_NICKEL,2050,Nickel]
              '51.180403'  V_FlowOut[IT,2050,summer,night,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '22.386097'  V_FlowOut[IT,2050,summer,night,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '85.333500'  V_FlowOut[IT,2050,summer,night,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '158.900000'  V_FlowOut[IT,2050,summer,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '94500.000000'  V_FlowOut[IT,2050,summer,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
             '108.894475'  V_FlowOut[IT,2050,summer,night,ethos,H2_GEN,2050,ELC_H2]
             '158.025000'  V_FlowOut[IT,2050,summer,night,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '22.386097'  V_FlowOut[IT,2050,summer,night,ethos,UPS_RNW_HYD,2050,ELC_HYD]
            '2188.495278'  V_FlowOut[IT,2050,summer,night,ethos,UPS_SUPPLY_COBALT,2050,Cobalt]
              '28.633942'  V_FlowOut[IT,2050,summer,night,ethos,UPS_SUPPLY_PHOSPHORUS,2050,Phosphorus]
              '27.653468'  V_FlowOut[IT,2050,summer,noon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
               '7.462032'  V_FlowOut[IT,2050,summer,noon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '28.444500'  V_FlowOut[IT,2050,summer,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '63.560000'  V_FlowOut[IT,2050,summer,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '31500.000000'  V_FlowOut[IT,2050,summer,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '58.837166'  V_FlowOut[IT,2050,summer,noon,ethos,UPS_IMP_H2,2050,ELC_H2]
              '52.675000'  V_FlowOut[IT,2050,summer,noon,ethos,UPS_IMP_NGA,2050,ELC_NGA]
               '7.462032'  V_FlowOut[IT,2050,summer,noon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '28.819217'  V_FlowOut[IT,2050,winter,afternoon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '10.805683'  V_FlowOut[IT,2050,winter,afternoon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '55.715100'  V_FlowOut[IT,2050,winter,afternoon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowOut[IT,2050,winter,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '61700.000000'  V_FlowOut[IT,2050,winter,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '61.317484'  V_FlowOut[IT,2050,winter,afternoon,ethos,UPS_IMP_H2,2050,ELC_H2]
             '103.176111'  V_FlowOut[IT,2050,winter,afternoon,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '10.805683'  V_FlowOut[IT,2050,winter,afternoon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
             '147.788089'  V_FlowOut[IT,2050,winter,afternoon,ethos,UPS_SUPPLY_TITANIUM,2050,Titanium]
              '28.819217'  V_FlowOut[IT,2050,winter,morning,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '10.805683'  V_FlowOut[IT,2050,winter,morning,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '55.715100'  V_FlowOut[IT,2050,winter,morning,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowOut[IT,2050,winter,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '61700.000000'  V_FlowOut[IT,2050,winter,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '61.317484'  V_FlowOut[IT,2050,winter,morning,ethos,H2_GEN,2050,ELC_H2]
             '103.176111'  V_FlowOut[IT,2050,winter,morning,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '10.805683'  V_FlowOut[IT,2050,winter,morning,ethos,UPS_RNW_HYD,2050,ELC_HYD]
               '2.242260'  V_FlowOut[IT,2050,winter,morning,ethos,UPS_SUPPLY_PLATINUM,2050,Platinum]
              '59.172733'  V_FlowOut[IT,2050,winter,night,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '16.199767'  V_FlowOut[IT,2050,winter,night,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '83.527500'  V_FlowOut[IT,2050,winter,night,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '158.900000'  V_FlowOut[IT,2050,winter,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '92500.000000'  V_FlowOut[IT,2050,winter,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
             '125.899431'  V_FlowOut[IT,2050,winter,night,ethos,UPS_IMP_H2,2050,ELC_H2]
             '154.680556'  V_FlowOut[IT,2050,winter,night,ethos,UPS_IMP_NGA,2050,ELC_NGA]
              '16.199767'  V_FlowOut[IT,2050,winter,night,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '14.463515'  V_FlowOut[IT,2050,winter,noon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
               '5.394085'  V_FlowOut[IT,2050,winter,noon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
              '27.812400'  V_FlowOut[IT,2050,winter,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '47.670000'  V_FlowOut[IT,2050,winter,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '30800.000000'  V_FlowOut[IT,2050,winter,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '30.773437'  V_FlowOut[IT,2050,winter,noon,ethos,UPS_IMP_H2,2050,ELC_H2]
              '51.504444'  V_FlowOut[IT,2050,winter,noon,ethos,UPS_IMP_NGA,2050,ELC_NGA]
               '5.394085'  V_FlowOut[IT,2050,winter,noon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
             '533.268686'  V_FlowOut[IT,2050,winter,noon,ethos,UPS_SUPPLY_SILICON,2050,Silicon]
             '253.702885'  V_FlowOut[IT,2050,winter,noon,ethos,UPS_SUPPLY_VANADIUM,2050,Vanadium]
           '99376.970116'  V_MatCons[IT,Aluminum_bauxite,ELC_HYD_N,2050]
             '147.788089'  V_MatCons[IT,Aluminum_bauxite,ELC_NGA_N,2050]
            '2188.495278'  V_MatCons[IT,Cobalt,ELC_NGA_N,2050]
             '802.728902'  V_MatCons[IT,Copper,ELC_H2_N,2050]
           '30689.946653'  V_MatCons[IT,Copper,ELC_HYD_N,2050]
           '10942.784283'  V_MatCons[IT,Copper,ELC_NGA_N,2050]
            '5845.704124'  V_MatCons[IT,Manganese,ELC_HYD_N,2050]
             '742.327253'  V_MatCons[IT,Manganese,ELC_NGA_N,2050]
            '6284.131934'  V_MatCons[IT,Nickel,ELC_HYD_N,2050]
             '898.736314'  V_MatCons[IT,Nickel,ELC_NGA_N,2050]
             '164.106357'  V_MatCons[IT,Niobium,ELC_NGA_N,2050]
              '28.633942'  V_MatCons[IT,Phosphorus,ELC_NGA_N,2050]
               '2.242260'  V_MatCons[IT,Platinum,ELC_H2_N,2050]
             '533.268686'  V_MatCons[IT,Silicon,ELC_NGA_N,2050]
             '147.788089'  V_MatCons[IT,Titanium,ELC_NGA_N,2050]
             '253.702885'  V_MatCons[IT,Vanadium,ELC_NGA_N,2050]
               '1.155902'  V_MaterialSupplyRisk[IT,2050]
               '0.000000'  V_slack[IT]

Selected Coopr solver plugin does not give constraint data.


If you use these results for a published article, please run Temoa with the '--how_to_cite' command line argument for citation information.
Reading data files.[    0.03]
Creating Temoa model instance.[    0.16]
Solving.[    0.32]
Calculating reporting variables and formatting results.[    0.58]
Model name: Temoa
Objective function value (ThirdObj): 2.1736090904069183
Non-zero variable values:
            '9983.900399'  Costs[V_DiscountedFixedCostsByProcess,IT,ELC_BIO_N,2050]
           '11520.258936'  Costs[V_DiscountedFixedCostsByProcess,IT,ELC_H2_N,2050]
            '9973.040909'  Costs[V_DiscountedFixedCostsByProcess,IT,ELC_HYD_N,2050]
             '137.026376'  Costs[V_DiscountedFixedCostsByProcess,IT,ELC_NGA_N,2050]
            '3839.682598'  Costs[V_DiscountedFixedCostsByProcess,IT,ELC_PV_N,2050]
           '28789.352598'  Costs[V_DiscountedInvestmentByProcess,IT,ELC_BIO_N,2050]
           '22807.530718'  Costs[V_DiscountedInvestmentByProcess,IT,ELC_H2_N,2050]
           '39480.070191'  Costs[V_DiscountedInvestmentByProcess,IT,ELC_HYD_N,2050]
             '245.051262'  Costs[V_DiscountedInvestmentByProcess,IT,ELC_NGA_N,2050]
           '14768.329822'  Costs[V_DiscountedInvestmentByProcess,IT,ELC_PV_N,2050]
  '22729752520811.820312'  Costs[V_DiscountedVariableCostsByProcess,IT,DMY_DEM_NON_ANNUAL,2050]
            '2719.083841'  Costs[V_DiscountedVariableCostsByProcess,IT,ELC_BIO_N,2050]
           '18865.721868'  Costs[V_DiscountedVariableCostsByProcess,IT,ELC_H2_N,2050]
             '147.768761'  Costs[V_DiscountedVariableCostsByProcess,IT,ELC_NGA_N,2050]
          '122740.663612'  Costs[V_DiscountedVariableCostsByProcess,IT,H2_GEN,2050]
             '761.537628'  Costs[V_DiscountedVariableCostsByProcess,IT,UPS_MIN_NGA,2050]
           '78334.681720'  Costs[V_DiscountedVariableCostsByProcess,IT,UPS_RNW_BIO,2050]
               '0.098193'  Costs[V_DiscountedVariableCostsByProcess,IT,UPS_RNW_HYD,2050]
               '0.175768'  Costs[V_DiscountedVariableCostsByProcess,IT,UPS_RNW_SOL,2050]
           '10981.092282'  Costs[V_UndiscountedFixedCostsByProcess,IT,ELC_BIO_N,2050]
           '12670.902296'  Costs[V_UndiscountedFixedCostsByProcess,IT,ELC_H2_N,2050]
           '10969.148146'  Costs[V_UndiscountedFixedCostsByProcess,IT,ELC_HYD_N,2050]
             '150.712569'  Costs[V_UndiscountedFixedCostsByProcess,IT,ELC_NGA_N,2050]
            '4223.190061'  Costs[V_UndiscountedFixedCostsByProcess,IT,ELC_PV_N,2050]
           '25288.972380'  Costs[V_UndiscountedInvestmentByProcess,IT,ELC_BIO_N,2050]
           '18875.647955'  Costs[V_UndiscountedInvestmentByProcess,IT,ELC_H2_N,2050]
           '37237.535774'  Costs[V_UndiscountedInvestmentByProcess,IT,ELC_HYD_N,2050]
             '261.809936'  Costs[V_UndiscountedInvestmentByProcess,IT,ELC_NGA_N,2050]
           '13598.962554'  Costs[V_UndiscountedInvestmentByProcess,IT,ELC_PV_N,2050]
  '25000000000000.000000'  Costs[V_UndiscountedVariableCostsByProcess,IT,DMY_DEM_NON_ANNUAL,2050]
            '2990.665911'  Costs[V_UndiscountedVariableCostsByProcess,IT,ELC_BIO_N,2050]
           '20750.030000'  Costs[V_UndiscountedVariableCostsByProcess,IT,ELC_H2_N,2050]
             '162.527904'  Costs[V_UndiscountedVariableCostsByProcess,IT,ELC_NGA_N,2050]
          '135000.000000'  Costs[V_UndiscountedVariableCostsByProcess,IT,H2_GEN,2050]
             '837.600000'  Costs[V_UndiscountedVariableCostsByProcess,IT,UPS_MIN_NGA,2050]
           '86158.749032'  Costs[V_UndiscountedVariableCostsByProcess,IT,UPS_RNW_BIO,2050]
               '0.108000'  Costs[V_UndiscountedVariableCostsByProcess,IT,UPS_RNW_HYD,2050]
               '0.193324'  Costs[V_UndiscountedVariableCostsByProcess,IT,UPS_RNW_SOL,2050]
               '2.173609'  Objective[('ThirdObj')]
         '1000000.000000'  V_Capacity[IT,DMY_DEM_NON_ANNUAL,2050]
            '2017.777778'  V_Capacity[IT,DMY_ELC_TECH,2050]
              '25.996904'  V_Capacity[IT,ELC_BIO_N,2050]
              '42.691719'  V_Capacity[IT,ELC_H2_N,2050]
              '33.772008'  V_Capacity[IT,ELC_HYD_N,2050]
               '1.370114'  V_Capacity[IT,ELC_NGA_N,2050]
              '79.984660'  V_Capacity[IT,ELC_PV_N,2050]
            '2324.810831'  V_Capacity[IT,H2_GEN,2050]
              '74.413646'  V_Capacity[IT,UPS_MIN_NGA,2050]
            '1229.757550'  V_Capacity[IT,UPS_RNW_BIO,2050]
             '307.794837'  V_Capacity[IT,UPS_RNW_HYD,2050]
            '1485.691389'  V_Capacity[IT,UPS_RNW_SOL,2050]
        '24234480.314259'  V_Capacity[IT,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
            '4742.270801'  V_Capacity[IT,UPS_SUPPLY_COBALT,2050]
        '13702468.480032'  V_Capacity[IT,UPS_SUPPLY_COPPER,2050]
              '25.677259'  V_Capacity[IT,UPS_SUPPLY_GALLIUM,2050]
           '71824.709238'  V_Capacity[IT,UPS_SUPPLY_MANGANESE,2050]
          '250670.301364'  V_Capacity[IT,UPS_SUPPLY_NICKEL,2050]
             '115.916017'  V_Capacity[IT,UPS_SUPPLY_NIOBIUM,2050]
              '20.225496'  V_Capacity[IT,UPS_SUPPLY_PHOSPHORUS,2050]
              '18.263837'  V_Capacity[IT,UPS_SUPPLY_PLATINUM,2050]
         '1608408.305367'  V_Capacity[IT,UPS_SUPPLY_SILICON,2050]
          '168644.054773'  V_Capacity[IT,UPS_SUPPLY_TITANIUM,2050]
             '358.404494'  V_Capacity[IT,UPS_SUPPLY_VANADIUM,2050]
         '1000000.000000'  V_CapacityAvailableByPeriodAndTech[IT,2050,DMY_DEM_NON_ANNUAL]
            '2017.777778'  V_CapacityAvailableByPeriodAndTech[IT,2050,DMY_ELC_TECH]
              '25.996904'  V_CapacityAvailableByPeriodAndTech[IT,2050,ELC_BIO_N]
              '42.691719'  V_CapacityAvailableByPeriodAndTech[IT,2050,ELC_H2_N]
              '33.772008'  V_CapacityAvailableByPeriodAndTech[IT,2050,ELC_HYD_N]
               '1.370114'  V_CapacityAvailableByPeriodAndTech[IT,2050,ELC_NGA_N]
              '79.984660'  V_CapacityAvailableByPeriodAndTech[IT,2050,ELC_PV_N]
            '2324.810831'  V_CapacityAvailableByPeriodAndTech[IT,2050,H2_GEN]
              '74.413646'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_MIN_NGA]
            '1229.757550'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_RNW_BIO]
             '307.794837'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_RNW_HYD]
            '1485.691389'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_RNW_SOL]
        '24234480.314259'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_ALUMINUM_BAUXITE]
            '4742.270801'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_COBALT]
        '13702468.480032'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_COPPER]
              '25.677259'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_GALLIUM]
           '71824.709238'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_MANGANESE]
          '250670.301364'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_NICKEL]
             '115.916017'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_NIOBIUM]
              '20.225496'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_PHOSPHORUS]
              '18.263837'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_PLATINUM]
         '1608408.305367'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_SILICON]
          '168644.054773'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_TITANIUM]
             '358.404494'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_VANADIUM]
  '22729752885925.785156'  V_Costs_MOO[IT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,DMY_ELC_TECH,2050]
           '35899.478763'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,ELC_BIO_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,ELC_H2_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,ELC_HYD_N,2050]
               '9.074000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,ELC_PV_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,H2_GEN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_MIN_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_RNW_BIO,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_RNW_HYD,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_RNW_SOL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_GALLIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,DMY_ELC_TECH,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,ELC_BIO_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,ELC_H2_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,ELC_HYD_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,ELC_PV_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,H2_GEN,2050]
